-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.059114576629053728e+00,-1.060581156476771092e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.084652282626334285e+00,-5.422142439688380083e-02,1.949165602060287217e+00
-1.201373655217774505e-01,1.178492148209394491e-02,0.000000000000000000e+00,-3.208067006973374102e-01,-3.208641979728188987e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.038631891071242652e+00,-5.422142439688380083e-02,6.666482883041938701e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.341088935903528734e-01,-5.422142439688380083e-02,-7.466497925679055347e-01
-1.201373655217774505e-01,-4.935099622870642300e-02,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.758163976205700640e-01,-5.422142439688380083e-02,-5.060496356436855470e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.362297317144083308e-01,-1.359349583468308087e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.604762671022062603e-01,-5.422142439688380083e-02,-7.008537399715341065e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.715035100956957326e-01,-5.422142439688380083e-02,-7.215872762216326564e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.362297317144083308e-01,-1.359349583468308087e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.284073979365064844e+00,-5.422142439688380083e-02,1.040535463979047170e+00
-1.201373655217774505e-01,1.309487131159337459e+01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.377552229552951646e-01,-5.422142439688380083e-02,-7.464219515102121782e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.243691545611982807e+00,-1.245510396102759154e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.727483715168973255e-01,-5.422142439688380083e-02,-9.241379765110565581e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,7.866551132002369551e-01,7.887112397831095301e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.213509378980590858e+00,-5.422142439688380083e-02,1.731349550905406209e+00
