0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.053153949769418229e+00,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.261921205011962810e-01,8.531674582196772105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-5.255143891123962296e-01,0.000000000000000000e+00,2.920580987901665732e-02,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.022482656298654202e+00,0.000000000000000000e+00,5.368930871034800073e-02,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.350380014812101237e-01,7.716376973765092240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.447074542631367283e-02,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-4.303991031527034661e-01,0.000000000000000000e+00,1.134083189446084994e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.760704095416472770e-01,0.000000000000000000e+00,-4.927426465588833904e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-6.972644183733043288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.930681864135492143e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,8.910532564084379381e-02,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.852717975828764407e-01,0.000000000000000000e+00,-6.748866316486271666e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.411196647985961894e-01,-5.091538528524754970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.755811636935035169e-01,0.000000000000000000e+00,-7.555603360270055080e-02,-3.735115862527190966e+00,3.703672327698133149e+00,0.000000000000000000e+00,6.921322376192576842e-01,0.000000000000000000e+00,-4.344359174499819870e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.243315969288156131e+00,0.000000000000000000e+00,-1.284546763793957824e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.792674063812792817e-01,3.056882820549404745e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.280422318536406368e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-5.626656933864757071e-02,0.000000000000000000e+00,4.711567617058440294e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.809893997822783263e-01,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.245928298291147707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.374075109765390823e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.331305986825774390e-01,0.000000000000000000e+00,5.368930871034800073e-02,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.805049321320778638e-03,-2.339133922544410840e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.447074542631367283e-02,0.000000000000000000e+00,6.652105580298258714e-01,2.829189692560125646e-01,-5.600425408648874726e-01,0.000000000000000000e+00,4.711567617058440294e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.564523650056670379e-01,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.057361408785408186e-01,-9.498244875774195517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-4.459393294189638035e-01,-7.215897386897883736e-01,7.268989212198798677e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.036745736653349903e-01,0.000000000000000000e+00,9.644092341590669859e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.057361408785408186e-01,-8.812757221757615556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.670356318260852069e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-3.559448675678167362e-01,0.000000000000000000e+00,-1.917696660343970183e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.178906252999551318e+00,0.000000000000000000e+00,-1.221318586917858662e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.102349786781002372e+00,2.095926969172658971e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.223120095533366536e+00,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-5.087621861057967099e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
